id,tested_positive
0,8.4113
1,8.029342
2,4.742286
3,9.179621
4,16.885838
5,14.030433
6,10.076325
7,14.247567
8,12.690572
9,10.711319
10,7.755441
11,9.642999
12,9.349055
13,16.58372
14,12.918887
15,6.8080554
16,9.115169
17,5.198647
18,7.935471
19,9.606136
20,19.561129
21,5.4925222
22,9.679622
23,10.108834
24,14.1117735
25,18.172306
26,22.959473
27,8.68446
28,6.3158336
29,15.438385
30,13.451911
31,4.2301154
32,11.5850725
33,8.896878
34,8.762359
35,5.8559756
36,13.246006
37,16.026236
38,9.327817
39,13.287391
40,14.495081
41,24.912205
42,5.5279326
43,10.629854
44,24.066622
45,22.199934
46,17.04729
47,5.3843036
48,10.530699
49,5.044104
50,4.310178
51,7.258075
52,13.74585
53,16.446198
54,16.232098
55,18.81485
56,16.704662
57,11.160911
58,25.447536
59,8.572279
60,17.917315
61,19.058804
62,11.662391
63,17.096006
64,20.48527
65,13.574547
66,10.178062
67,5.879573
68,8.095138
69,16.158495
70,22.011648
71,19.68874
72,5.586266
73,11.921091
74,18.023937
75,13.519079
76,16.20309
77,12.450931
78,10.033755
79,15.913293
80,21.922058
81,5.5508084
82,23.301537
83,16.750933
84,23.639725
85,9.70044
86,8.742574
87,16.295813
88,25.888931
89,5.4078307
90,14.901082
91,15.427724
92,18.822824
93,20.973085
94,19.547775
95,10.759471
96,30.03645
97,9.255416
98,19.746788
99,19.077227
100,19.365276
101,17.972782
102,8.372838
103,16.711784
104,18.955757
105,11.919819
106,18.046432
107,18.857924
108,6.607306
109,20.42489
110,22.219582
111,18.73117
112,22.356709
113,21.16344
114,10.683051
115,6.224261
116,19.549343
117,11.547226
118,22.9786
119,17.710743
120,21.147041
121,7.5700717
122,11.321807
123,11.523504
124,18.940105
125,9.519812
126,12.196059
127,14.545327
128,15.071717
129,9.455379
130,14.902322
131,5.625074
132,8.208076
133,5.6756325
134,11.758681
135,18.70282
136,17.75969
137,20.66748
138,5.510211
139,11.6596985
140,10.989249
141,9.695535
142,10.935393
143,10.248612
144,22.684753
145,8.962411
146,11.356154
147,16.83834
148,22.543537
149,15.553073
150,11.644405
151,16.548138
152,10.926357
153,9.406777
154,21.173075
155,13.785356
156,13.41751
157,27.085373
158,21.347492
159,17.064062
160,12.198968
161,16.877855
162,9.707241
163,19.609804
164,9.07063
165,21.52527
166,10.98444
167,16.216707
168,10.794724
169,6.218903
170,12.624844
171,12.75321
172,10.269828
173,12.568269
174,22.55355
175,5.6186595
176,5.55841
177,21.49952
178,13.189315
179,12.047179
180,19.892067
181,18.538488
182,8.880687
183,11.149421
184,12.093074
185,11.74927
186,13.886087
187,21.057518
188,7.2599673
189,11.0495
190,6.3604007
191,5.5973306
192,18.577898
193,9.49158
194,9.114341
195,18.271866
196,19.002666
197,16.008163
198,6.148006
199,20.040802
200,6.943206
201,12.396637
202,21.558645
203,20.068092
204,18.591927
205,8.994104
206,10.076673
207,7.8891673
208,11.274115
209,19.81357
210,10.266304
211,13.546147
212,19.200209
213,5.2605214
214,14.957172
215,17.446424
216,15.269991
217,10.454924
218,19.994814
219,9.130368
220,7.0781026
221,9.698533
222,13.522817
223,20.074385
224,16.05906
225,9.296872
226,5.1985097
227,14.450696
228,16.031944
229,11.355891
230,13.773932
231,5.790959
232,10.979256
233,19.210238
234,14.698516
235,6.124833
236,10.092488
237,16.684837
238,10.579692
239,15.937012
240,19.772022
241,14.813233
242,23.695866
243,16.869469
244,9.455598
245,5.9676046
246,19.245825
247,10.184718
248,21.09127
249,17.791557
250,18.54324
251,14.1262455
252,16.954489
253,17.762299
254,14.407104
255,10.7854395
256,20.451445
257,11.844384
258,13.144562
259,17.307117
260,15.411945
261,21.864418
262,11.581061
263,10.8116
264,15.881789
265,12.946397
266,14.672488
267,8.621968
268,12.020928
269,16.559784
270,11.574241
271,11.864151
272,18.337914
273,9.426256
274,16.78099
275,5.442341
276,14.935589
277,8.5837145
278,15.276235
279,9.033583
280,18.03581
281,12.635497
282,12.749227
283,12.435915
284,6.862597
285,15.036149
286,6.660225
287,16.028845
288,10.034693
289,14.8631735
290,17.02184
291,10.374719
292,15.522668
293,15.433995
294,14.961922
295,16.210445
296,16.99237
297,13.087312
298,9.688749
299,12.011249
300,17.609528
301,14.451211
302,19.178679
303,15.871833
304,15.910977
305,17.713535
306,17.383766
307,14.882861
308,14.659587
309,18.249382
310,17.583345
311,17.89013
312,15.772975
313,11.458035
314,13.494523
315,10.243346
316,11.213733
317,20.342493
318,12.948903
319,17.12979
320,18.352295
321,8.263639
322,14.48495
323,10.931271
324,9.554175
325,17.385588
326,6.2423873
327,19.216398
328,8.528521
329,12.893184
330,15.66962
331,15.186663
332,12.236102
333,15.331026
334,12.638707
335,10.399947
336,11.148344
337,15.61336
338,10.468724
339,6.3161016
340,16.252438
341,15.313966
342,15.14034
343,13.0631695
344,6.0143566
345,17.032442
346,12.649408
347,16.59628
348,20.182484
349,7.2023854
350,12.796557
351,11.582003
352,13.494164
353,5.869897
354,14.091418
355,16.811714
356,11.475871
357,16.640816
358,8.370622
359,4.9322467
360,10.584262
361,11.43503
362,14.828961
363,13.458987
364,11.689031
365,14.294338
366,9.669339
367,16.860731
368,5.633736
369,12.27105
370,20.227535
371,10.871385
372,13.93381
373,18.059021
374,14.858137
375,16.973766
376,11.011423
377,15.698586
378,15.404928
379,4.9646897
380,23.714428
381,7.4106007
382,16.843742
383,14.440707
384,14.963454
385,19.75733
386,14.053401
387,12.277438
388,15.323979
389,19.157635
390,15.445712
391,17.348354
392,12.513575
393,11.331368
394,9.919306
395,15.156087
396,14.49761
397,6.2956147
398,12.586467
399,6.199618
400,13.129514
401,11.3945265
402,4.3043795
403,6.149277
404,11.252503
405,14.417637
406,10.759711
407,6.503117
408,5.385792
409,7.363294
410,6.506099
411,9.717723
412,6.7684193
413,12.5959835
414,8.209826
415,13.772627
416,6.064119
417,12.03321
418,7.2559004
419,6.7193418
420,10.9000845
421,6.725323
422,14.615524
423,7.998857
424,14.816724
425,6.7123666
426,14.034649
427,6.6290836
428,7.152417
429,12.885226
430,14.881517
431,17.520607
432,6.535519
433,4.019524
434,9.93328
435,15.148909
436,10.262916
437,5.0501986
438,12.584335
439,6.5720515
440,15.570679
441,11.221559
442,11.282566
443,14.252639
444,7.120046
445,17.89958
446,12.448207
447,16.438465
448,11.843471
449,12.0321
450,8.507402
451,8.653808
452,13.507329
453,12.400011
454,8.308783
455,14.104436
456,14.681455
457,11.621282
458,16.685135
459,7.0656867
460,17.392447
461,8.071908
462,6.545179
463,6.548328
464,7.6100426
465,5.794911
466,11.834273
467,16.808485
468,7.4330893
469,11.5685
470,9.050474
471,12.822178
472,11.0483465
473,7.449595
474,10.340833
475,15.136241
476,7.103007
477,5.618
478,8.111453
479,8.459231
480,17.593
481,16.264658
482,8.855976
483,12.5447035
484,10.315807
485,17.652328
486,11.925396
487,9.997415
488,13.428334
489,15.234916
490,9.354967
491,7.017223
492,11.344762
493,10.041919
494,17.187403
495,3.992396
496,17.166359
497,15.867692
498,8.217746
499,12.120443
500,6.072933
501,7.9179645
502,17.398958
503,16.66415
504,12.717664
505,9.852563
506,14.65053
507,6.3410673
508,11.067044
509,5.243956
510,9.480735
511,20.527298
512,10.102149
513,8.75467
514,6.3964953
515,6.2163906
516,19.863663
517,5.245119
518,13.701884
519,18.491266
520,9.0573
521,11.073389
522,5.1671405
523,6.771131
524,8.555491
525,20.56196
526,10.654395
527,16.639421
528,7.074937
529,13.688585
530,12.179864
531,6.9753213
532,4.8249593
533,17.499805
534,7.7403913
535,16.490816
536,9.887347
537,8.992585
538,8.970311
539,15.739589
540,9.532079
541,17.859493
542,17.01501
543,10.871085
544,14.773524
545,9.105142
546,9.461455
547,10.457202
548,8.210512
549,11.889932
550,8.491988
551,11.441213
552,9.1247835
553,9.080255
554,3.619836
555,14.162103
556,11.089053
557,8.552698
558,11.984547
559,10.808215
560,19.800888
561,11.248803
562,7.077134
563,12.451059
564,5.7064514
565,7.3493476
566,8.740678
567,16.166748
568,7.489799
569,9.204661
570,7.235269
571,11.581496
572,18.01146
573,11.342359
574,17.781883
575,9.715665
576,16.5884
577,5.6014333
578,6.820944
579,7.8705354
580,8.165529
581,5.5629816
582,6.8609333
583,7.6636868
584,8.32683
585,7.1370225
586,9.573425
587,4.8402348
588,12.428915
589,8.238064
590,7.8243356
591,15.552252
592,6.145602
593,7.7687545
594,7.3366823
595,7.2960396
596,8.007305
597,9.445457
598,6.590838
599,9.253211
600,9.970727
601,15.445348
602,7.898462
603,5.6705737
604,9.436732
605,16.245739
606,7.300482
607,9.843834
608,9.796174
609,14.579871
610,15.063161
611,8.444285
612,14.116197
613,4.7405944
614,13.832232
615,8.317798
616,7.78976
617,13.692861
618,7.6681314
619,16.94981
620,8.127221
621,8.059656
622,12.680792
623,8.265748
624,8.789472
625,6.6328177
626,16.477512
627,19.525604
628,5.68074
629,9.692112
630,6.046717
631,16.021353
632,9.488644
633,16.985899
634,8.2727995
635,10.461712
636,12.786254
637,18.177883
638,8.408245
639,18.918262
640,7.8093033
641,21.387108
642,9.120496
643,8.111208
644,7.728102
645,10.10602
646,6.631925
647,14.017136
648,9.427412
649,6.298459
650,14.623815
651,6.7877955
652,9.174348
653,21.304008
654,16.62958
655,9.904142
656,14.441288
657,23.531696
658,14.882503
659,17.160496
660,14.317404
661,7.3712277
662,28.017414
663,8.725173
664,23.692085
665,16.246054
666,10.187383
667,14.4571
668,18.684498
669,9.130458
670,12.165044
671,11.35805
672,11.358829
673,12.910483
674,8.405784
675,21.960304
676,16.54012
677,16.15375
678,8.444866
679,14.693333
680,7.1579204
681,9.433688
682,27.985882
683,28.528498
684,7.4277215
685,17.945286
686,12.773045
687,13.533677
688,6.0562634
689,5.7030253
690,13.972122
691,9.013836
692,21.783945
693,11.110446
694,7.2542486
695,22.221455
696,6.6214986
697,19.724915
698,16.279537
699,22.569883
700,11.107474
701,14.021654
702,11.81373
703,5.3824234
704,10.797219
705,15.582362
706,9.443578
707,10.334609
708,7.134397
709,24.367064
710,18.174755
711,10.589504
712,5.359387
713,11.610151
714,15.809377
715,7.6013303
716,13.365823
717,17.941196
718,7.1012206
719,10.69311
720,9.446544
721,15.584506
722,10.901146
723,12.110955
724,16.605347
725,16.942652
726,10.062093
727,15.054708
728,12.162547
729,5.0806613
730,22.803448
731,5.8088
732,7.506061
733,23.539413
734,9.054015
735,12.625866
736,14.574498
737,15.195177
738,8.297232
739,6.518927
740,7.2256727
741,13.783629
742,12.438615
743,6.299533
744,10.528715
745,16.70298
746,13.503396
747,16.484188
