id,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances
0,0.6928459,0.7124773,15.936616,12.2412296,57.5097008,18.4634149,32.4706223,65.2369538,31.7300284,42.0311827,18.1884522,3.4721051,12.4525703,9.4000244,30.5508734
1,0.6687388,0.6794639,10.9954367,8.0303793,54.8085646,24.2017017,31.4990356,60.3600298,28.3194167,39.919723,16.6142917,5.9923323,11.7475281,7.4386058,35.3648714
2,0.5888664,0.5920418,11.4147733,8.3899353,53.3221757,13.7426565,28.6969958,66.1144282,31.2113813,40.4485385,16.9987219,13.9516313,12.8980889,10.2147107,37.0287053
3,0.8496475,0.9031113,18.9517762,15.8025246,64.63926,13.7634419,27.9079348,66.5815255,29.112434,41.1235709,13.9499037,5.3374266,14.9449722,11.5562925,32.1463465
4,1.3177121,1.3450972,24.2829154,19.0621904,68.5173729,14.4276364,37.6231966,66.5026572,29.7166126,41.7902565,18.8555237,3.0152187,15.225684,10.1267518,39.1636944
5,1.5237033,1.5039693,26.8893459,21.9873898,47.4407743,17.131927,38.7813498,65.280957,36.5501807,46.0640128,21.0376526,2.6415499,14.709516,10.8966253,33.4518325
6,0.8631159,0.9008257,13.7176637,9.6134353,40.5968394,14.7898242,30.76856,66.7158333,35.0537904,44.8386584,19.8906951,3.3049988,10.3144279,7.7883658,33.6541037
7,1.2714499,1.2954932,19.200421,15.0259553,48.5778092,17.5118944,34.4501331,63.6355441,33.6843002,43.3419075,21.474203,4.371366,10.7432993,8.1192342,36.0174834
8,1.0555008,1.104391,17.3605101,12.9487862,47.138159,11.5455497,32.8440485,62.5167685,37.5878294,41.8523649,21.4475395,4.3002747,10.9414722,8.8936579,41.2125395
9,1.1178605,1.2731727,19.77811,14.9087007,81.9071383,13.8243316,33.172732,65.6040323,38.6746617,41.8953423,19.1165877,5.9282329,13.1512259,9.8981674,37.7281834
10,0.917249,0.9509107,13.8517008,9.4415182,27.217011,12.9786489,31.0289802,64.5481607,37.3999564,46.3656791,20.1460569,6.5710611,11.2303775,8.9100065,33.1889561
